domain,valid_email_domain,fail_reason
abhiyannepal.org.np,False,Timeout
live.com,True,
gmaill.com,False,Timeout
assnat.cm,True,
assnat.com,False,NoAnswer
asstnat.cm,False,Timeout
asnnat.cm,False,Timeout
assnatt.cm,False,Timeout
aph.gov.au,True,
dfat.gov.au,True,
defence.gov.au,True,
jobs.gov.au,True,
ia.pm.gov.au,True,
parliament.lk,True,
parliament.gov.zm,True,
cdep.ro,True,
andrei-pop.eu,False,Timeout
tweedekamer.nl,True,
sp.nl,True,
congreso.gob.gt,True,
gmal.com,False,Timeout
parlzim.gov,False,Timeout
glotella.co.zw,False,Timeout
cooltoad.com,True,
parliament.gov.rw,True,
lachambre.be,True,
dekamer.be,True,
mac.com,True,
ecolo.be,True,
pngfa.gov,False,Timeout
education.gov.pg,True,
scalix.finance.gov.pg,False,Timeout
hq.cs.gov.pg,False,Timeout
online.net.pg,True,
daltron.net.pg,True,
obura-wonenara.com,False,Timeout
andrianos.eu,True,
parliament.gr,True,
yahoo.gr,True,
justice.gov.gr,True,
khatzidakis.gr,True,
christofilopoulou.gr,True,
dimas.gr,True,
otenet.gr,True,
gioulekas.gr,True,
nkaklamanis.gr,True,
stavros-kalafatis.gr,True,
anexartitoiellines.gr,False,Timeout
karaoglou.gr,True,
kegeroglou.gr,True,
kikilias.gr,True,
kollia.gr,True,
kouroumplis.gr,True,
kyriazidis.com,True,
hotmail.gr,True,
hol.gr,True,
mitarakis.gr,True,
kmitsotakis.gr,True,
voikonomou.gr,False,Timeout
elenarapti.gr,True,
skrekaskostas.gr,True,
kostastsiaras.gr,True,
syriza.gr,True,
mvarvitsiotis.gr,True,
ath.forthnet.gr,True,
elzoni.gr,True,
ivroutsis.gr,True,
minedu.gov.gr,True,
avgenakis.gr,True,
dorabak.gr,True,
windowslive.com,True,
kedikoglou.gr,True,
nikikerameus.gr,True,
gkoumoutsakos.gr,True,
chemeng.ntua.gr,True,
mfa.gr,True,
parlament.hu,True,
house.gov.by,True,
mail.ru,True,
netvigator.com,True,
ayeung.hk,False,Timeout
dab.org.hk,True,
kpchan.com,True,
felixchunghk.com,False,Timeout
charlesmok.hk,True,
msmo.hk,False,Timeout
denniskwok.hk,False,Timeout
eqweb.hk,True,
cheungchiuhung.org.hk,False,Timeout
liberal.org.hk,True,
hkptu.org,True,
fowind.com.hk,True,
leekoklong.org.hk,False,Timeout
kkkwok.hk,False,Timeout
ftulegco.org.hk,False,Timeout
kennethleung.hk,True,
yahoo.com.hk,True,
engineer.com,True,
michaeltien.hk,True,
hkflu.org.hk,True,
paultse.org,True,
lmf.hk,True,
reginaip.hk,True,
starrylee.com,True,
tonytsewaichuen.com,True,
yiusiwing.com,True,
aunokhin.hk,False,Timeout
yansoffice.com,False,Timeout
civicpassion.hk,False,Timeout
horacecheung.com,False,Timeout
chuhoidick.hk,True,
hkaiming.hk,True,
hotmail.com.hk,True,
jeremytam.hk,True,
jimmyng.hk,True,
kcho-fong.com,True,
dphk.org,True,
nathanlaw.hk,False,Timeout
drchanpierre.org,True,
shiukachun.org.hk,False,Timeout
lchoffice.hk,False,Timeout
tanyachan.hk,False,Timeout
youngspiration.hk,False,Timeout
edwardyiu.org,False,Timeout
euniceyung.hk,True,
yahoo.es,True,
asamblea.gob.ni,True,
hotmail.es,True,
fnt.org.ni,False,Timeout
ibw.com.ni,True,
yahoo.com.mx,True,
parliament.bg,True,
abv.bg,True,
vmro-bg.org,False,Timeout
ft.dk,True,
um.dk,True,
evm.dk,True,
fmn.dk,True,
sum.dk,True,
mfvm.dk,True,
uim.dk,True,
skm.dk,True,
fm.dk,True,
efkm.dk,True,
stm.dk,True,
sm.dk,True,
uvm.dk,True,
kum.dk,True,
trm.dk,True,
oim.dk,True,
jm.dk,True,
ufm.dk,True,
bm.dk,True,
eduskunta.fi,True,
nrsr.sk,True,
parliament.govt.nz,True,
parliament.ge,True,
parlamento.gub.uy,True,
parlament.ba,True,
parliament.am,True,
parlament.al,True,
parliament.na,True,
mfmr.gov.na,True,
gov.mof.na,False,Timeout
parlaiment.na,False,Timeout
mol.gov.na,True,
mfa.gov.na,True,
moj.gov.na,True,
mawf.gov.na,True,
mict.gov.na,True,
dtaofnamibia.org,False,Timeout
parlament.md,True,
sobranie.mk,True,
riigikogu.ee,True,
parliament.cy,True,
nab.gov.bt,True,
mfa.gov.bt,True,
mohca.gov.bt,False,Timeout
moic.gov.bt,True,
mowhs.gov.bt,True,
moea.gov.bt,True,
cabinet.gov.bt,True,
mof.gov.bt,True,
molhr.gov.bt,False,Timeout
education.gov.bt,True,
health.gov.bt,True,
moaf.gov.bt,True,
chd.lu,True,
dna.sr,True,
gov.mt,True,
parlament.mt,True,
chrisfearne.com,True,
onvol.net,True,
keyworld.net,False,Timeout
partitlaburidta.org,False,Timeout
assemblee.pf,True,
nationalassembly.sc,True,
seychelles.net,True,
parlament.ad,True,
andorra.ad,True,
parliament.bm,True,
gov.bm,True,
inatsisartut.gl,True,
nanoq.gl,True,
deputies.gov.gg,True,
cwgsy.net,True,
gov.je,True,
parliament.scot,True,
stewartstevenson.net,True,
assembly.wales,True,
stortinget.no,True,
fvm.dk,True,
mgtp.dk,True,
mim.dk,True,
aeldremin.dk,True,
em.dk,True,
km.dk,True,
mssb.dk,True,
trbaalu.in,True,
yahoo.in,True,
karti.com,True,
jayadevgalla.in,True,
darshanajardosh.in,True,
ibpil.com,True,
poonammahajan.in,True,
sansad.nic,False,Timeout
pcmohan.com,True,
riteshpandey.in,True,
toordal.com,True,
magunta.in,True,
live.in,True,
dholpurpalace.com,True,
tejasvisurya.in,True,
ithamizhachi.com,True,
vsnl.com,False,Timeout
jhr.nic.in,True,
maheishgirri.com,True,
jayabherigroup.com,True,
kalrajmishra.com,False,Timeout
sansadnic.in,False,Timeout
rediff.com,True,
sameerbhujbal.com,True,
jayaprakashhegde.com,False,Timeout
blackberry.com,True,
vsnl.net,True,
jswamy.com,True,
visaka.in,True,
gmai.com,True,
naveenjindal.com,True,
gmail.comn,False,Timeout
pmkgrp.com,True,
gmil.com,True,
gmaail.com,False,Timeout
gajendrapatel.com,True,
iyc.in,True,
gmail.om,False,Timeout
citadelh.com,True,
mail.com,True,
abc.com,True,
inc.in,True,
vijayvasanth.com,True,
sify.com,True,
rb.railnet.gov.in,True,
parl.gov.sg,True,
pmo.gov.sg,True,
mof.gov.sg,True,
mindef.gov.sg,True,
mfa.gov.sg,True,
mha.gov.sg,True,
mot.gov.sg,True,
mti.gov.sg,True,
mom.gov.sg,True,
mnd.gov.sg,True,
moh.gov.sg,True,
moe.gov.sg,True,
env.gov.sg,False,Timeout
mita.gov.sg,False,Timeout
mcds.gov.sg,False,Timeout
mlaw.gov.sg,True,
mp.towncouncil.org.sg,False,Timeout
pa.gov.sg,True,
ntuc.org.sg,True,
crystaltime.com.sg,True,
chuanhup.com.sg,True,
fareast.com.sg,True,
xssc.sgp.xerox.com,False,Timeout
singnet.com.sg,True,
drewnapier.com,True,
singaporeair.com.sg,True,
ntu.edu.sg,True,
allenandgledhill.com,True,
singapore.com,False,Timeout
post1.com,True,
cyberway.com.sg,True,
ntucworld.org.sg,False,Timeout
ii-vi.com.sg,False,Timeout
temasek.com.sg,True,
natsteel.com.sg,True,
pacific.net.sg,True,
kkh.com.sg,True,
nus.edu.sg,True,
renci.org.sg,True,
pap.org.sg,True,
st.com.sg,True,
nyp.gov.sg,True,
knightfrank.com.sg,True,
alexhosp.com.sg,False,Timeout
trc.com.sg,True,
sg.eyi.com,False,Timeout
starhub.net.sg,False,Timeout
hyflux.com,True,
mica.gov.sg,False,Timeout
mewr.gov.sg,False,Timeout
mcys.gov.sg,False,Timeout
yewtee.org.sg,True,
wp.sg,True,
prpg-grc.sg,True,
stengg.com,True,
leenlee.com.sg,True,
sgh.com.sg,True,
pcf.org.sg,True,
fairprice.com.sg,True,
cdac.org.sg,True,
wongpartnership.com.sg,True,
keathong.com,False,NoAnswer
lbw.com.sg,False,Timeout
harryelias.com.sg,True,
rafflesmedical.com,True,
euniceolsen.com,True,
sg.pwc.com,True,
iutglobal.com,False,Timeout
mci.gov.sg,True,
iseas.edu.sg,True,
ulupandan.sg,True,
wongpartnership.com,True,
keathong.sg,True,
pathlight.org.sg,True,
yahoo.com.sg,True,
businesschina.org.sg,True,
bukitbatok.sg,False,Timeout
nexiats.com.sg,True,
siiaonline.org,True,
nvpc.org.sg,True,
smou.org.sg,True,
jaygee.com.sg,True,
smu.edu.sg,True,
sccci.org.sg,True,
mccy.gov.sg,True,
msf.gov.sg,True,
amktc.org.sg,True,
teckwah.com.sg,True,
fremantlemedia.com,True,
thethoughtcollective.com.sg,True,
unisim.edu.sg,True,
mse.gov.sg,True,
yck.sg,True,
psp.org.sg,True,
sbffoundation.org.sg,True,
olympian.org,True,
guocoland.com,True,
sma.org.sg,True,
tangthomas.com,True,
mddi.gov.sg,True,
pluralartmag.com,True,
abr.com.sg,True,
singlun.com.sg,True,
suss.edu.sg,True,
thestarfishclinic.sg,True,
senado.gob.ar,True,
senado.leg.br,True,
orjikalu.com,True,
cantab.ac.uk,True,
senatenass.gov.ng,False,Timeout
krestalaurel.com,True,
pasok.gr,True,
arampatzi.gr,True,
vartzopoulos.gr,True,
moh.gov.gr,True,
analyst.gr,True,
gvlahos.gr,True,
voloudakis.gr,True,
gvrettakos.gr,True,
annaefthymiou.gr,True,
sofiazacharaki.gr,True,
stavroskalafatis.gr,True,
kostaskaramanlis.gr,True,
kkarabatsolilaw.gr,True,
katrinis.gr,True,
dkouvelas.gr,True,
kyranakis.gr,True,
giorgoskotsos.gr,True,
liakosev.gr,True,
linou.gr,True,
domna.gr,True,
thomaisoikonomou.gr,True,
nikospapathanasis.gr,True,
papakostakaterina.gr,True,
fanispapas.gr,True,
stelios-petsas.gr,True,
roussopoulos.gr,True,
senetakis.gr,True,
vspanakis.gr,True,
e-stylianidis.gr,True,
syrigos.gr,True,
maximos.gr,True,
alexischaritsis.gr,True,
mchourdakis.gr,True,
manolischristodoulakis.gr,True,
tn.gov.in,True,
sanjeevagrwal.co.in,False,Timeout
redifmail.com,True,
gmail.comshasankshekharverma,False,Timeout
chaitanyasharma.co.in,True,
67gmail.com,True,
somnathbharti.com,True,
ramniwasgoel.com,True,
